Marker,FL07-A,FL08-A,FL10-A,FL09-A,FL11-A,FL06-A,FL05-A,FL04-A,FL03-A,FL00-A,FL01-A,FL02-A,FL16-A,FL15-A,FL17-A,FL18-A,FL13-A,FL14-A,FL12-A,FL23-A,FL22-A,FL21-A,FL19-A,FL20-A,FL37-A,FL36-A,FL38-A,FL39-A,FL42-A,FL41-A,FL40-A,FL31-A,FL32-A,FL34-A,FL33-A,FL35-A,FL24-A,FL26-A,FL25-A,FL28-A,FL27-A,FL30-A,FL29-A,FL46-A,FL47-A,FL43-A,FL45-A,FL44-A,FL48-A,FL49-A,FL50-A
7-AAD,-0.0803311754570621,-0.0984033134268613,-0.0950596083361168,-0.119658259198597,-0.158075348265749,-0.146788035140043,-0.136369659948808,-0.0835585381206478,-0.232884025745621,-0.114091219777654,-0.0518335649128157,-0.0264305201172485,-0.101666959196063,-0.041845399089246,0.0145547251511302,0.0325750089380376,0.121890569323922,-0.000787679810326318,-0.0287401771965736,-0.211065555007036,-0.0544849592062342,-0.0169506258365108,0.00201534472563697,-0.0323099224564741,0.0304374701100109,-0.0764772601051826,0.0119012180456184,0.124503126912699,0.421445786495251,0.283505357113185,-0.0741860040491693,0.08786882934653,0.00663834779855731,-0.376371305294066,-0.395111662161295,0.606888004648564,0.243095959620597,0.312134144239723,0.240804943522366,0.208190261792369,-0.170674403778411,-0.0181806713245637,-0.00419510548471908,-0.0935827427484788,-0.0194260486745465,-0.0177108111995182,-0.0244047449177011,-0.041117095144055,0.0100260785131456,-0.00224199732126399,-0.00312106986762692
Alexa 594,-0.0108271404629565,-0.0154131876341821,-0.015603821188598,-0.0193375752688832,-0.0230483889685674,-0.0225612493983414,-0.0237467630207194,-0.0387049026479384,0.156334868389974,0.0532878865070117,0.00489141596262977,0.00661952115607283,-0.0139573940404677,-0.00511282884272437,0.00601697633097367,0.00325502063548382,0.00270266437260079,-0.012879909459141,-0.0380623099971294,0.183570520878377,0.0427960766646895,0.00391273540813146,-0.00242031743770502,0.00772941640183236,0.0301663932392335,-0.0193172915752323,-0.131918709590611,-0.138142158016565,-0.290137580250945,-0.194605889322499,0.0148432761658984,-0.222119406164423,-0.0490659719490538,0.490420434347311,0.648060127852261,-0.00317015025570754,-0.0363702074043508,-0.0804217256660708,-0.0911055690470074,-0.0846602911981909,0.0826189019508314,0.00540312212613234,0.00154880724700507,0.0134824729432027,-0.00122014105518446,-0.00304088447083646,0.000477895183252313,0.0136471782496956,-0.00270064692038231,0.0026069244813381,0.000829624440218862
Alexa 647,-0.00454208735464451,-0.0061834980484098,-0.00619935655249275,-0.00772989522506251,-0.0095070380574655,-0.00988935367128069,-0.00913057954391334,-0.00523462349261342,-0.00811853956582621,0.00483536920550641,-3.55594212128742e-05,-0.000643389189041552,-0.00554052133525825,-0.00186591446196198,0.00189578069154259,-0.000615660246500562,-0.00458452591590804,-0.00707650751007198,-0.00469551015846651,-0.00790087950230014,-0.00762072392640523,-0.00646660779332816,-0.00261287504128833,-0.00189024030041759,0.00321637451839732,-0.0044254519911851,0.00129622166476646,-0.0188607782543748,-0.0318029387285034,-0.0222345958377454,-0.008053279603061,0.01430781310095,0.0041467692575596,-0.0085101060059222,-0.0215394758977488,0.00441432868746522,0.0164852116200733,0.00395154977367508,-0.00240131293943885,-0.00491824691614362,-0.00412088885508326,-0.00245405965551918,0.000144645723127533,0.767108709367936,0.246079960263459,0.242755250096752,0.222039024629194,0.0945517292447265,-0.0143966284462124,-0.00381650760033353,-0.000895970292470475
eFluor 506,-0.0888698647361985,-0.120712742353725,-0.126430533257315,-0.160162540858985,-0.181020581168579,-0.103216596138315,-0.121452584936997,-0.0975963747213607,-0.117720955289864,-0.124082405588596,-0.0884025802193585,-0.0173014024319131,-0.181198599367814,-0.223819709483461,-0.193173378213931,0.148969667807134,0.853616385132404,0.422682302861047,0.108157804543572,-0.0194835795352932,-0.055986576222442,-0.0554536719626536,-0.0130512224388401,-0.0175840490029028,0.0354341092396801,-0.108886784810385,-0.0554058485994685,-0.0858453283645403,-0.0480792096817748,-0.032260235091855,-0.00654443408195366,0.0431572511541159,0.0115527601260928,-0.00306270230772363,0.0140214088152463,0.0610896745185289,0.0056715830857561,-0.00271055031306875,0.00630489450216179,0.00234209305062983,0.00521840640135837,0.00303028786294999,-0.00191513370530545,-0.00575919427448311,-0.000334448452057803,-0.0015524490444098,0.00200033217036234,-0.0010652746616848,-0.00192876043382634,0.00559073501858037,-0.00723411023864738
eFluor 780,0.0786816128937023,0.106372138776991,0.111403060379642,0.141182453245544,0.158950876890421,0.089423400683536,0.106153332823903,0.0860068852398567,0.0955273281640045,0.109866447294995,0.0795460454006249,0.0138123184677661,0.159243084021213,0.198741515906543,0.172397247318388,-0.133596923839552,-0.763277850949409,-0.379008115956642,-0.0972457835322892,0.0075619509121169,0.0508324894295908,0.0520447017276066,0.011551320767683,0.0120177109531113,-0.0323745999575018,0.0951964251424458,0.0504571393464985,0.0917116500001918,0.081518453154251,0.0526337310877684,-0.0979356307805963,-0.0384178239024146,-0.0115092086033462,-0.019230779170502,-0.0321810679242584,0.00741288786397905,0.0190759149359255,0.0327603179606071,0.0141881054678387,-0.136469596299245,-0.157533703929646,-0.039802559039646,-0.00134586759252349,-0.00745342242777028,-0.0031244872695031,-0.00121510072907825,0.0100057896734391,0.0679269701636784,0.919882996199972,0.250238279954077,0.0796032601171503
FITC,-0.0823549179193315,-0.102888474768464,-0.0997061841069602,-0.125203041183969,-0.164310614984702,-0.138913782886312,-0.127999266259461,-0.093692818116366,-0.0939899564879342,-0.0979350555319255,-0.067301041808603,-0.00954508768339666,-0.0995199308440547,-0.0307441116911137,0.0315812494164028,0.0182926255725113,0.0616054050892843,-0.0374075469034571,-0.0600029625934063,-0.0643972324668773,-0.054525241150901,-0.0452119153941102,-0.0106437732998961,-0.0141232177318056,0.875985952183073,0.296744651192866,0.0161499544119282,-0.0377508105857939,-0.0394240962772581,-0.0269760009632729,-0.00385335638925096,-0.00667871694955762,-0.00489457204237964,0.0073121361905473,0.0309309193462371,0.0393612115205493,0.00560606197171699,-2.49871927111582e-05,0.00325552780978324,-0.00300378436670128,0.00558549388307418,0.00223231536605912,-0.000384509612233069,-0.00564300334999688,0.00340685276363481,0.00242073987230355,0.00196976030780821,-0.00348788923833003,0.000165213846654761,0.000962995785858029,-0.0013451038130882
PE,-0.0226206250752155,-0.0277292554096825,-0.0266645498031002,-0.033508767952847,-0.0447569454101583,-0.04503257393229,-0.037334412880363,0.0353953667107883,-0.0487105360706965,-0.0465511785944906,-0.0270148031543862,-0.00345170000453396,-0.0266376818789812,-0.00706151889576327,0.00966773943544488,0.0043000212837411,0.00728346304384215,-0.0119726052748625,0.0526173282263628,-0.0475638824789233,-0.0321908012168919,-0.0220003003344603,-0.00590726984247856,-0.00574826316567361,-0.0325792781484403,-0.00217218349339817,0.298121519873926,0.130201357423533,0.0346567618222697,0.0130247056787505,0.00360543639730816,0.655058951925351,0.296295495883089,0.0937613732472431,-0.031149031675858,-0.0437993817843963,-0.0204511902759647,-0.0208131752112221,-0.00758561007752229,-0.0151173294212282,-0.0015319330654003,0.000639964061237641,-0.000313639035270853,0.00577405172006708,0.004564391595936,0.00443801247684309,0.00424577382132758,-0.000870050630297208,-0.0001019005319087,1.81162273538376e-05,-0.00056138420001561
PE-Cy7,0.00188267902451743,0.00188480216432892,0.00151087464209012,0.00192511272592244,0.0034207541590065,0.0029655786434091,0.00245570930260529,0.000693765220387228,0.0241322584374596,-0.00115655729422379,-0.00211987435501823,0.0413431355636255,0.00203530463664503,-0.00101358686286534,-0.00296913349050035,-0.00221957498330348,-0.00443817365389408,-0.00112267198163135,-0.00128277926634907,0.0249335909035467,-0.00436553781973485,-0.00861754387793973,0.00624063564550502,0.0586523965681841,-0.0011993572245399,0.002507180491136,-0.00403902693254684,-0.0444296193118203,-0.110320004660209,-0.0685870572982145,0.29097129397357,0.00153219187172446,0.00401199292685065,0.0611369285060016,0.0542430767698038,-0.178103561182473,-0.0708618641677038,-0.0880909782735309,-0.0571167293235143,0.386904331453629,0.444265409938026,0.107160208206071,0.00861852377565064,-0.0023212236344289,-0.00191377452259888,-0.00247692827157355,0.0130430805371464,0.0436802046679708,-0.0140301194252165,0.00537714293721746,0.000629467464865189
AF,0.0967352154217995,0.121161924882564,0.117994891347131,0.148151939817121,0.192280612688592,0.177855964124722,0.168212977681448,0.112567701707927,0.121177368747698,0.118956394376739,0.0815171230778371,0.0133204211272779,0.124063068816083,0.053007974239044,-0.0196242414718464,-0.0443404930235903,-0.156560485515007,8.75931843434903e-05,0.0480590672009546,0.0772064290672355,0.0645868578990799,0.0538776561166961,0.0126955325148022,0.0186860280201291,-0.0623860856332772,0.092508004243891,0.044526468709849,0.0752451719945747,0.0395848110479779,0.0233562168772106,0.00595877126362042,-0.0500782106080624,-0.0191867279031443,-0.00610354478927303,-0.0222123779781415,-0.0644837849038494,-0.0128684360845155,-0.00672541768238443,-0.0110869073183441,-0.00511085505628975,-0.00398697558704202,-0.00246407727574092,0.00122240867088453,0.00478417514533913,-0.00386599767844036,-0.00277831911485997,-0.002792300323479,0.00606657466278655,-0.0065760923379791,-0.00316884829008061,0.00222633501089493
V450,-0.075809719673705,-0.0907378662178574,-0.0732129627815731,-0.0763716302677624,-0.115978525234642,-0.151456021653942,-0.145296358196661,-0.0928394475504258,-0.0921661515913923,-0.0884188388752832,-0.0573666818974596,-0.00565122316029565,0.00898608346028502,0.342849853378791,0.683418867271713,0.32248554446935,-0.0473973179477226,-0.150841957532952,-0.0961016933470506,-0.0800283827157397,-0.0528806660209076,-0.0396891028278599,-0.00883311542215202,-0.010598399928523,0.0514461445740575,-0.0668730814283274,-0.0313072226899122,-0.0578004191473745,-0.0349503541844304,-0.0179474448322546,-0.00248688997625523,0.0407168134590675,0.018442659217005,0.0119005586858834,0.0235185632748481,0.037067717463491,0.00880531133211874,0.006958087430685,0.00664269615065636,-7.90100419729933e-05,0.00381875614856317,0.00264075225291618,0.000724183088190142,-0.00585863849618499,0.004885207522958,0.00406305644014534,0.00233161364040782,-0.00148697999647791,0.00103664787758165,-5.75246871015626e-05,0.00104637839676506
